COUNTRY,REGNAME,Coef_CIE,EUI_K1,EUI_K2,EUI_K3,EUI_K4,EUI_E1,EUI_E2,EUI_F1,EUI_F2,EUI_I1,EUI_I2,EUI_I3,EUI_I4,EUI_D1,EUI_M1,EUI_M2,EUI_M3,EUI_M4,EUI_N1,EUI_N2,EUI_N3,EUI_N4,EUI_C2,EUI_I5,EUI_C1,EUI_B1,EUI_D2,EUI_D3,EUI_I6,EUI_I7,EUI_I8,EUI_I9,EUI_I10,EUI_J1,EUI_J2,EUI_J3,EUI_J4,EUI_H1,EUI_G1,EUI_L1,EUI_L2,EUI_L3,EUI_A1,EUI_A2,EUI_01,EUI_02,EUI_03,EUI_04,EUI_05,EUI_06,EUI_07,EUI_08,EUI_09,EUI_10,EUI_11,EUI_12,EUI_13,EUI_14,EUI_15,EUI_16,EUI_17,EUI_18,EUI_19,EUI_20,EUI_21,EUI_22,EUI_23,EUI_24,EUI_25,EUI_26,EUI_27,EUI_28,EUI_29,EUI_30,EUI_31,EUI_32,EUI_33
US-美國,Missouri - Dade,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Virginia - Richmond County,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Virginia - Powhatan,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,North Carolina - Warren,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Georgia - Habersham,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Maryland - Howard,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,North Carolina - Scotland,0.424,173.0,211.0,959.5,339.8,247.8,339.8,59.5,66.9,369.1,467.4,1186.7,632.3,934.3,339.8,339.8,339.8,339.8,339.8,339.8,339.8,339.8,118.3,118.2,690.5,202.3,190.1,182.7,420.7,395.9,157.7,165.6,165.6,165.3,165.3,165.6,149.7,165.6,165.6,248.4,142.9,142.9,,,,369.1,173.0,173.0,467.4,,,,,,63.2,59.5,59.5,,,,165.6,186.3,347.0,,369.1,,,,202.3,339.8,165.6,,,,173.0,,
US-美國,Missouri - Hickory,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,West Virginia - Mercer,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Indiana - Jennings,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Kentucky - Jackson,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Tennessee - Stewart,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Mississippi - Newton,0.424,173.0,211.0,959.5,339.8,247.8,339.8,59.5,66.9,369.1,467.4,1186.7,632.3,934.3,339.8,339.8,339.8,339.8,339.8,339.8,339.8,339.8,118.3,118.2,690.5,202.3,190.1,182.7,420.7,395.9,157.7,165.6,165.6,165.3,165.3,165.6,149.7,165.6,165.6,248.4,142.9,142.9,,,,369.1,173.0,173.0,467.4,,,,,,63.2,59.5,59.5,,,,165.6,186.3,347.0,,369.1,,,,202.3,339.8,165.6,,,,173.0,,
US-美國,North Carolina - Washington,0.424,173.0,211.0,959.5,339.8,247.8,339.8,59.5,66.9,369.1,467.4,1186.7,632.3,934.3,339.8,339.8,339.8,339.8,339.8,339.8,339.8,339.8,118.3,118.2,690.5,202.3,190.1,182.7,420.7,395.9,157.7,165.6,165.6,165.3,165.3,165.6,149.7,165.6,165.6,248.4,142.9,142.9,,,,369.1,173.0,173.0,467.4,,,,,,63.2,59.5,59.5,,,,165.6,186.3,347.0,,369.1,,,,202.3,339.8,165.6,,,,173.0,,
US-美國,Kentucky - Elliott,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Ohio - Clermont,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,West Virginia - Morgan,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Georgia - Cherokee,0.424,173.0,211.0,959.5,339.8,247.8,339.8,59.5,66.9,369.1,467.4,1186.7,632.3,934.3,339.8,339.8,339.8,339.8,339.8,339.8,339.8,339.8,118.3,118.2,690.5,202.3,190.1,182.7,420.7,395.9,157.7,165.6,165.6,165.3,165.3,165.6,149.7,165.6,165.6,248.4,142.9,142.9,,,,369.1,173.0,173.0,467.4,,,,,,63.2,59.5,59.5,,,,165.6,186.3,347.0,,369.1,,,,202.3,339.8,165.6,,,,173.0,,
US-美國,Missouri - Howard,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Kentucky - Clark,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Mississippi - Neshoba,0.424,173.0,211.0,959.5,339.8,247.8,339.8,59.5,66.9,369.1,467.4,1186.7,632.3,934.3,339.8,339.8,339.8,339.8,339.8,339.8,339.8,339.8,118.3,118.2,690.5,202.3,190.1,182.7,420.7,395.9,157.7,165.6,165.6,165.3,165.3,165.6,149.7,165.6,165.6,248.4,142.9,142.9,,,,369.1,173.0,173.0,467.4,,,,,,63.2,59.5,59.5,,,,165.6,186.3,347.0,,369.1,,,,202.3,339.8,165.6,,,,173.0,,
US-美國,Mississippi - Leake,0.424,173.0,211.0,959.5,339.8,247.8,339.8,59.5,66.9,369.1,467.4,1186.7,632.3,934.3,339.8,339.8,339.8,339.8,339.8,339.8,339.8,339.8,118.3,118.2,690.5,202.3,190.1,182.7,420.7,395.9,157.7,165.6,165.6,165.3,165.3,165.6,149.7,165.6,165.6,248.4,142.9,142.9,,,,369.1,173.0,173.0,467.4,,,,,,63.2,59.5,59.5,,,,165.6,186.3,347.0,,369.1,,,,202.3,339.8,165.6,,,,173.0,,
US-美國,Tennessee - Pickett,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Mississippi - Tippah,0.424,173.0,211.0,959.5,339.8,247.8,339.8,59.5,66.9,369.1,467.4,1186.7,632.3,934.3,339.8,339.8,339.8,339.8,339.8,339.8,339.8,339.8,118.3,118.2,690.5,202.3,190.1,182.7,420.7,395.9,157.7,165.6,165.6,165.3,165.3,165.6,149.7,165.6,165.6,248.4,142.9,142.9,,,,369.1,173.0,173.0,467.4,,,,,,63.2,59.5,59.5,,,,165.6,186.3,347.0,,369.1,,,,202.3,339.8,165.6,,,,173.0,,
US-美國,Tennessee - Lewis,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Oklahoma - Coal,0.424,173.0,211.0,959.5,339.8,247.8,339.8,59.5,66.9,369.1,467.4,1186.7,632.3,934.3,339.8,339.8,339.8,339.8,339.8,339.8,339.8,339.8,118.3,118.2,690.5,202.3,190.1,182.7,420.7,395.9,157.7,165.6,165.6,165.3,165.3,165.6,149.7,165.6,165.6,248.4,142.9,142.9,,,,369.1,173.0,173.0,467.4,,,,,,63.2,59.5,59.5,,,,165.6,186.3,347.0,,369.1,,,,202.3,339.8,165.6,,,,173.0,,
US-美國,Virginia - Craig,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Kentucky - Graves,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Kentucky - Shelby,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Missouri - Clay,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Kentucky - Logan,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,New Jersey - Hudson,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Tennessee - Washington,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Missouri - Pulaski,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Kentucky - Martin,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,North Carolina - Forsyth,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Illinois - Union,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Georgia - Bartow,0.424,173.0,211.0,959.5,339.8,247.8,339.8,59.5,66.9,369.1,467.4,1186.7,632.3,934.3,339.8,339.8,339.8,339.8,339.8,339.8,339.8,339.8,118.3,118.2,690.5,202.3,190.1,182.7,420.7,395.9,157.7,165.6,165.6,165.3,165.3,165.6,149.7,165.6,165.6,248.4,142.9,142.9,,,,369.1,173.0,173.0,467.4,,,,,,63.2,59.5,59.5,,,,165.6,186.3,347.0,,369.1,,,,202.3,339.8,165.6,,,,173.0,,
US-美國,Georgia - Baldwin,0.424,173.0,211.0,959.5,339.8,247.8,339.8,59.5,66.9,369.1,467.4,1186.7,632.3,934.3,339.8,339.8,339.8,339.8,339.8,339.8,339.8,339.8,118.3,118.2,690.5,202.3,190.1,182.7,420.7,395.9,157.7,165.6,165.6,165.3,165.3,165.6,149.7,165.6,165.6,248.4,142.9,142.9,,,,369.1,173.0,173.0,467.4,,,,,,63.2,59.5,59.5,,,,165.6,186.3,347.0,,369.1,,,,202.3,339.8,165.6,,,,173.0,,
US-美國,Virginia - Pulaski,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Virginia - Madison,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,New Jersey - Camden,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Kentucky - Fayette,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Kentucky - Casey,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Missouri - Cedar,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Tennessee - Chester,0.424,173.0,211.0,959.5,339.8,247.8,339.8,59.5,66.9,369.1,467.4,1186.7,632.3,934.3,339.8,339.8,339.8,339.8,339.8,339.8,339.8,339.8,118.3,118.2,690.5,202.3,190.1,182.7,420.7,395.9,157.7,165.6,165.6,165.3,165.3,165.6,149.7,165.6,165.6,248.4,142.9,142.9,,,,369.1,173.0,173.0,467.4,,,,,,63.2,59.5,59.5,,,,165.6,186.3,347.0,,369.1,,,,202.3,339.8,165.6,,,,173.0,,
US-美國,North Carolina - Catawba,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Kansas - Grant,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Virginia - King George,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
US-美國,Kansas - Wilson,0.424,186.1,227.0,1032.2,365.5,266.6,365.5,64.0,72.0,397.1,502.8,1276.7,680.2,1005.1,365.5,365.5,365.5,365.5,365.5,365.5,365.5,365.5,325.9,127.1,742.8,557.3,204.5,196.6,452.6,425.9,169.6,178.2,178.2,177.8,177.8,178.2,161.0,178.2,178.2,267.2,153.8,153.8,,,,397.1,186.1,186.1,502.8,,,,,,68.0,64.0,64.0,,,,178.2,200.4,429.9,,397.1,,,,557.3,365.5,178.2,,,,186.1,,
